iter	Logloss
227	0.6246843433
228	0.6246757571
229	0.6246558921
230	0.6246284066
231	0.6246174863
232	0.6245493478
233	0.624492479
234	0.6245090476
235	0.6244616202
236	0.6244646046
237	0.6244909522
238	0.6244086525
239	0.6243841325
240	0.6243902848
241	0.6243504652
242	0.6243467358
243	0.6243193362
244	0.624316281
245	0.6242623032
246	0.6241572143
247	0.6241306901
248	0.6241113442
249	0.6240567825
250	0.6240792748
251	0.6240354616
252	0.623982121
253	0.6239098588
254	0.623897474
255	0.6238391761
256	0.6238086611
257	0.6237362147
258	0.6236468605
259	0.6235996082
260	0.623555039
261	0.6235187227
262	0.6235750329
263	0.6235552964
264	0.6235257902
265	0.6234664269
266	0.6234727273
267	0.6234547858
268	0.6234513476
269	0.6234289858
270	0.6234508762
271	0.6234255851
272	0.6233782427
273	0.6233700878
274	0.6233448843
275	0.6233284055
276	0.623325019
277	0.6232734554
278	0.6232092816
279	0.6232510734
280	0.6232130018
281	0.6231788588
282	0.6231893274
283	0.6231747609
284	0.6231466654
285	0.6231854385
286	0.6231783289
287	0.6231727459
288	0.6231353386
289	0.6231177743
290	0.6231195033
291	0.6231015503
292	0.6231354562
293	0.6231157063
294	0.6229857179
295	0.622842144
296	0.6228102819
297	0.6228436493
298	0.6228814441
299	0.6228923997
300	0.6228114328
301	0.6227607148
302	0.6227062501
303	0.6226678812
304	0.6226888711
305	0.6226880939
306	0.6226839751
307	0.6226131989
308	0.6226894383
309	0.622634238
310	0.6226070709
311	0.622606172
312	0.6226668734
313	0.6226030161
314	0.6226567179
315	0.6226212728
316	0.6225632413
317	0.62260711
318	0.622595355
319	0.6225708776
320	0.6225397989
321	0.6225179567
322	0.6225026716
323	0.622516192
324	0.6224438584
325	0.6224294989
326	0.6223959371
327	0.622371441
328	0.6223701392
329	0.6222860288
330	0.6222232702
331	0.6221953796
332	0.622194341
333	0.6221864246
334	0.6221148449
335	0.6221453091
336	0.6221541115
337	0.6221454684
338	0.6221294714
339	0.6221413337
340	0.6221139218
341	0.6221098659
342	0.6220984725
343	0.6220781135
344	0.6220481491
345	0.6220768325
346	0.6221097336
347	0.6221015793
348	0.6220820029
349	0.6221013403
350	0.6221087346
351	0.6220988873
352	0.6220826908
353	0.6220693943
354	0.6220076852
355	0.6220113308
356	0.6219947126
357	0.6219944547
358	0.6220025354
359	0.6219684508
360	0.6219498616
361	0.621925002
362	0.6219182656
363	0.6219192669
364	0.6219483694
365	0.6219796991
366	0.6219615601
367	0.6219372155
368	0.6218325368
369	0.6218189342
370	0.6218173375
371	0.6217930831
372	0.6217707528
373	0.6217897752
374	0.6217641423
375	0.6217644585
376	0.6218212889
377	0.621814601
378	0.6218792699
379	0.6218883966
380	0.6218842824
381	0.6218557009
382	0.6218602643
383	0.6218641317
384	0.6217915217
385	0.6216987218
386	0.6216972572
387	0.6217053584
388	0.6217268376
389	0.6217005459
390	0.6217047454
391	0.6216991318
392	0.6216601519
393	0.6216246171
394	0.6215934789
395	0.6215906791
396	0.6215840364
397	0.621581198
398	0.6215595638
399	0.6215074992
400	0.6215155815
401	0.6215084738
402	0.6215076722
403	0.6214707811
404	0.6214799463
405	0.6214614191
406	0.6214180782
407	0.6214198044
408	0.6214085269
409	0.6214081578
410	0.6214205337
411	0.6213931221
412	0.6214356082
413	0.6214288838
414	0.621453781
415	0.6214473873
416	0.6214562394
417	0.6214392257
418	0.6214508578
419	0.6214831988
420	0.6214195697
421	0.6214081802
422	0.6213858292
423	0.6213910421
424	0.6213751219
425	0.6213453821
426	0.6213729903
427	0.6213690332
428	0.621345751
429	0.6213759703
430	0.6213597445
431	0.6214395973
432	0.6214540022
433	0.6214371078
434	0.6214165754
435	0.6213625916
436	0.6213522676
437	0.6213698069
438	0.6214150792
439	0.6214244264
440	0.6214285904
441	0.6214302554
442	0.6214337401
443	0.6214555191
444	0.6214882276
445	0.6214820682
446	0.6214973262
447	0.6215144544
448	0.6214703416
449	0.6214145268
450	0.6213910029
451	0.6213855988
452	0.6213903106
453	0.6214021714
454	0.6213964486
455	0.6213792573
456	0.6213826432
457	0.6213821794
458	0.621376604
459	0.6213355486
460	0.6213180894
461	0.621326054
462	0.621342218
463	0.6214104386
464	0.6214923425
465	0.6214955864
466	0.6214647887
467	0.6214452077
468	0.6214581406
469	0.6214142942
470	0.6214271724
471	0.621384431
472	0.6213830351
473	0.6213978448
474	0.6214268773
475	0.6214271157
476	0.6214154305
477	0.6215110836
478	0.6215421247
479	0.6215182843
480	0.6215159577
481	0.621486496
482	0.6214893385
483	0.6214508774
484	0.6214824937
485	0.6214849348
486	0.6214855172
487	0.6214112473
488	0.621377226
489	0.6213946746
490	0.6213919191
491	0.6213915384
492	0.6213932265
493	0.6214490004
494	0.6214121764
495	0.6214059333
496	0.6214735773
497	0.6214364988
498	0.6214074489
499	0.6214385354
500	0.621445997
501	0.6213992572
502	0.6213736343
503	0.6213752061
504	0.621363345
505	0.6213504049
506	0.6213247117
507	0.6213389675
508	0.6213362459
509	0.6213125992
510	0.621308542
511	0.6213245661
512	0.6212793302
513	0.6212704602
514	0.6212661334
515	0.6212580467
516	0.6212483767
517	0.6212311281
518	0.621225702
519	0.6212323598
520	0.6212319978
521	0.6212359195
522	0.6212123448
523	0.6211464664
524	0.6211411782
525	0.6211520511
526	0.6211742612
527	0.6211677645
528	0.62115776
529	0.6211657519
530	0.6211477584
531	0.621165592
532	0.6211866731
533	0.6211017208
534	0.6211119607
535	0.6210686706
536	0.6211575612
537	0.6211635757
538	0.6211435762
539	0.6211436902
540	0.6211515642
541	0.6211754297
542	0.6211685902
543	0.6211552053
544	0.6211620262
545	0.6211551524
546	0.621163017
547	0.6211458639
548	0.621187144
549	0.6211811858
550	0.6211577917
551	0.6211328461
552	0.621124026
553	0.6211423767
554	0.6211465406
555	0.6211464037
556	0.6211247839
557	0.6211388864
558	0.621137858
559	0.6211280582
560	0.6211416094
561	0.621125854
562	0.621076663
563	0.6210601475
564	0.6210127102
565	0.6210050268
566	0.6210045269
567	0.6209831609
568	0.62097704
569	0.6209735429
570	0.6209849694
571	0.6209093607
572	0.6208915746
573	0.6209073039
574	0.6208885063
575	0.6209122878
576	0.620867928
577	0.6208617674
578	0.6208557201
579	0.6208643684
580	0.6208504886
581	0.6208563283
582	0.6208938391
583	0.620897361
584	0.6209070724
585	0.6209032812
586	0.6208990551
587	0.6208879377
588	0.6208970391
589	0.620887619
590	0.6208876003
591	0.6209074371
592	0.6208964424
593	0.6208573063
594	0.6208620065
595	0.6209001971
596	0.6208625502
597	0.6208474303
598	0.6208136503
599	0.6208074306
600	0.6208145026
601	0.6208150207
602	0.6208068228
603	0.6207219693
604	0.6208075121
605	0.6208321358
606	0.6208454361
607	0.620813494
608	0.6208764827
609	0.6208365226
610	0.6208002434
611	0.6208127175
612	0.6208140406
613	0.6208147317
614	0.6208223172
615	0.6207643841
616	0.6208153593
617	0.6208740517
618	0.6208636511
619	0.6207918262
620	0.6207868999
621	0.6208313864
622	0.6208006337
623	0.620796863
624	0.6208865376
625	0.6209008751
626	0.6208790394
627	0.6208885183
628	0.6208836472
629	0.620856742
630	0.6208497211
631	0.6208814242
632	0.620876484
633	0.6208661907
634	0.6208416126
635	0.6208489116
636	0.6208488955
637	0.6208507993
638	0.6208581459
639	0.6208642367
640	0.6208480355
641	0.6208187951
642	0.620823192
643	0.6208583633
644	0.6208334587
645	0.6208535898
646	0.6208554853
647	0.620849149
648	0.6208397173
649	0.6208573867
650	0.6208596711
651	0.620742418
652	0.6207425004
653	0.6207233401
654	0.6206831908
655	0.6206999154
656	0.6206893974
657	0.6206249676
658	0.6205804891
659	0.6205800055
660	0.6206069505
661	0.6205974641
662	0.620563596
663	0.6205687199
664	0.6205514651
665	0.6205424588
666	0.6205328874
667	0.6205158132
668	0.6204860706
669	0.6204978008
670	0.6204975556
671	0.620424623
672	0.6204535953
673	0.6204342437
674	0.6204866394
675	0.6205371097
676	0.6205080311
677	0.6205141133
678	0.6204887982
679	0.6205101344
680	0.6205077926
681	0.6205000037
682	0.6205179871
683	0.6205144724
684	0.6205056356
685	0.6205278852
686	0.6205651572
687	0.6206437667
688	0.6206598493
689	0.6206797769
690	0.6207012412
691	0.6206895741
692	0.6206065125
693	0.6205710535
694	0.6205720066
695	0.6205392945
696	0.6205439262
697	0.620591293
698	0.6206091145
699	0.6206183484
700	0.6206104303
701	0.6206077718
702	0.6205793315
703	0.6205684805
704	0.6205319758
705	0.620531024
706	0.6205100054
707	0.6205434276
708	0.6205685351
709	0.6205505072
710	0.6204800891
711	0.6205126143
712	0.6205437263
713	0.6205488303
714	0.6205305056
715	0.6205384879
716	0.6205821504
717	0.6205971398
718	0.6205715432
719	0.6205601257
720	0.6205799561
721	0.6205338053
722	0.6205414387
723	0.6205207013
724	0.6204847451
725	0.6204847634
726	0.6204560505
727	0.6204696398
728	0.6204723205
729	0.6204467673
730	0.620470952
731	0.6203895871
732	0.6204089223
733	0.6203162369
734	0.6202673322
735	0.6202948282
736	0.6203359679
737	0.6202614767
738	0.6201860775
739	0.6201811073
740	0.6200415614
741	0.620036292
742	0.6200217657
743	0.6200373442
744	0.6200016886
745	0.619947418
746	0.6199667192
747	0.6199977105
748	0.6199925974
749	0.6200299246
750	0.6200345217
751	0.6200373686
752	0.6200113185
753	0.619915485
754	0.6200499314
755	0.6199761456
756	0.6199070592
757	0.6198054184
758	0.619799335
759	0.61979692
760	0.6197500422
761	0.6197054069
762	0.6197074527
763	0.6197524882
764	0.619667278
765	0.6197377087
766	0.6197192088
767	0.6196864235
768	0.6197565665
769	0.6196826563
770	0.6196637387
771	0.6196610618
772	0.6197183235
773	0.6197313792
774	0.6196933302
775	0.6196989491
776	0.6197255776
777	0.6196944811
778	0.6196539748
779	0.6196113381
780	0.6197307358
781	0.6197528348
782	0.6197748199
783	0.6197509096
784	0.6197435558
785	0.6197156437
786	0.6197565143
787	0.6196707512
788	0.6196456545
789	0.6196313503
790	0.6196405464
791	0.6196051727
792	0.6196799916
793	0.6196745153
794	0.6196415401
795	0.619696733
796	0.6196324157
797	0.6195743049
798	0.6195505583
799	0.6195749345
800	0.6195962343
801	0.6195788038
802	0.619563322
803	0.6195854118
804	0.619551563
805	0.619570145
806	0.6195506129
807	0.6195155834
808	0.6194813358
809	0.6194947389
810	0.6195061907
811	0.6194935017
812	0.619502728
813	0.6193583777
814	0.6193051645
815	0.6192865553
816	0.6192221289
817	0.6192512111
818	0.6192438967
819	0.6192591899
820	0.6192421058
821	0.6192624007
822	0.6192374939
823	0.6192082075
824	0.6192017226
825	0.6191884819
826	0.6192551392
827	0.6192744958
828	0.6193090912
829	0.6192927662
830	0.6192911498
831	0.6192080908
832	0.6191930842
833	0.619196104
834	0.6192316846
835	0.6192237793
836	0.6192917527
837	0.6192887439
838	0.6193270039
839	0.6193179046
840	0.6196344037
841	0.6196351961
842	0.6196308261
843	0.6195686751
844	0.6195281159
845	0.6195247953
846	0.6195660597
847	0.6195703607
848	0.6195756313
849	0.6194923481
850	0.6194393882
851	0.6194455539
852	0.6194402391
853	0.619441899
854	0.6194770602
855	0.6196081081
856	0.6196196857
857	0.6196537051
858	0.6196415359
859	0.6196552747
860	0.6196293558
861	0.619646575
862	0.6195821569
863	0.61958278
864	0.6194928449
865	0.6194310259
866	0.6193270798
867	0.6193109055
868	0.6192904963
869	0.6193416373
870	0.6193263623
871	0.6192776099
872	0.6193302414
873	0.6192997202
874	0.6192941401
875	0.6192801765
876	0.6193038225
877	0.6196041041
878	0.619645136
879	0.6196459783
880	0.6196417868
881	0.6196426323
882	0.6195541042
883	0.6195091694
884	0.6194995623
885	0.6195536136
886	0.6195009135
887	0.6195348719
888	0.6195838132
889	0.6195070558
890	0.6195378504
891	0.6194840784
892	0.619487938
893	0.6195006266
894	0.6195270138
895	0.6195510714
896	0.6195853082
897	0.6195549047
898	0.6195818003
899	0.6196593924
900	0.6196422011
901	0.619643139
902	0.6196394344
903	0.6195403575
904	0.6195231989
905	0.6194225776
906	0.6194248266
907	0.619536117
908	0.6194928105
909	0.6194723942
910	0.6194687066
911	0.6194707282
912	0.6195238853
913	0.6195141307
914	0.6195098663
915	0.619565503
916	0.6195601254
917	0.6195615347
918	0.6195482277
919	0.6195076031
920	0.6194782575
921	0.6195517964
922	0.6195895029
923	0.6196106715
924	0.619614088
925	0.6197074756
